box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",120,1_5_whirlwind_time_120,"Verzuh, Frank M.",Letter to Jack L. Uretsky,10/7/1955,125,125,Felix,letter,"Uretsky, Jack L.","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",121,1_5_whirlwind_time_121,"Verzuh, Frank M.",Letter to Manson Benedict,9/20/1955,126,126,Felix,letter,"Benedict, Manson","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",122,1_5_whirlwind_time_122,"Verzuh, Frank M.",Letter to N. J. Grant,9/12/1955,127,127,Felix,letter,"Grant, N. J.","Morse Committee; Brock, L. T; Monkman, F. G.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",123,1_5_whirlwind_time_123,"Verzuh, Frank M.",Letter to Judson R. Baron,9/9/1955,128,128,Felix,letter,"Baron, Judson R.","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",124,1_5_whirlwind_time_124,"Verzuh, Frank M.",Letter to Arnold Tubis,9/6/1955,129,129,Felix,letter,"Tubis, Arnold","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",125,1_5_whirlwind_time_125,"Porter, Jack D.",Letter to Jack L. Uretsky,8/31/1955,130,130,Felix,letter,"Uretsky, Jack L.","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",126,1_5_whirlwind_time_126,"Porter, Jack D.",Letter to B. L. Moiseiwitseh,8/31/1955,131,131,Felix,letter,"Moiseiwitseh, B. L.","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",127,1_5_whirlwind_time_127,"Cantwell, T.",Letter to Jack D. Porter,unknown,132,132,Felix,letter,"Porter, Jack D.","Morse Committee; Brock, L. T; Benedict, M.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",128,1_5_whirlwind_time_128,"Porter, Jack D.",Letter to Jack L. Uretsky,8/25/1955,133,133,Felix,letter,"Uretsky, Jack L.",unknown,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",129,1_5_whirlwind_time_129,"Porter, Jack D.",Letter to Thomas Cantwell,8/22/1955,134,134,Felix,letter,"Cantwell, Thomas","Morse Committee; Brock, L. T; Thompson, T. J.; Benedict, M.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",130,1_5_whirlwind_time_130,"Porter, Jack D.",Letter to B. L. Moiseiwitseh,8/19/1955,135,135,Felix,letter,"Moiseiwitseh, B. L.","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",131,1_5_whirlwind_time_131,"Porter, Jack D.",Letter to James L. Fischer,8/19/1955,136,136,Felix,letter,"Fischer, James L.","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",132,1_5_whirlwind_time_132,"Porter, Jack D.",Letter to Peter Hanna,8/22/1955,137,137,Felix,letter,"Hanna, Peter","Morse Committee; Brock, L. T; Austin, J. N.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",133,1_5_whirlwind_time_133,"Porter, Jack D.",Letter to Bruce Gavril,8/22/1955,138,138,Felix,letter,"Gavril, Bruce","Morse Committee; Brock, L. T; Shapiro, A. H.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",134,1_5_whirlwind_time_134,"Porter, Jack D.","Letter to Sam H. Davis, Jr.",8/22/1955,139,139,Felix,letter,"Davis Jr, Sam H.","Morse Committee; Brock, L. T; Gilliland, Prof.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",135,1_5_whirlwind_time_135,"Porter, Jack D.",Letter to J. W. Forrester,8/4/1955,140,140,Felix,letter,"Forrester, J. W.","Morse, Philip M.; Brown, G. S.; Foster, F. L.; Crane, T. J.; Brock, L. T.; Verzuh, Frank M.; Arden, D. N.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",136,1_5_whirlwind_time_136,"Porter, Jack D.",Letter to James L. Fischer,7/20/1955,141,141,Felix,letter,"Fischer, James L.","Morse Committee; Brock, L. T",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",137,1_5_whirlwind_time_137,"Porter, Jack D.",Letter to Jack Uretsky,7/20/1955,142,142,Montse,letter,"Uretsky, Jack L.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",138,1_5_whirlwind_time_138,"Porter, Jack D.",Letter to Judson R. Baron,7/20/1955,143,143,Montse,letter,"Baron, Judson R.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",139,1_5_whirlwind_time_139,"Porter, Jack D.",Letter to B. L. Moiseiwitseh,7/20/1955,144,144,Montse,letter,"Moiseiwitseh, B. L.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",140,1_5_whirlwind_time_140,"Porter, Jack D.","Letter to Anthony Turano, Jr.",7/20/1955,145,145,Montse,letter,"Turano Jr., Anthony","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",141,1_5_whirlwind_time_141,"Porter, Jack D.",Letter to Andrew T. Ling,5/25/1955,146,146,Montse,letter ,"Ling, Andrew T.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",142,1_5_whirlwind_time_142,"Porter, Jack D.",Letter to Aaron Temkin,5/23/1955,147,147,Montse,letter,"Temkin, Aaron","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",143,1_5_whirlwind_time_143,"Porter, Jack D.",Letter to Anthony Ralston,5/19/1955,148,148,Montse,letter,"Ralston, Anthony","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",144,1_5_whirlwind_time_144,"Porter, Jack D.",Letter to Robert E. Jones,5/16/1955,149,149,Montse,letter,"Jones, Robert E.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",145,1_5_whirlwind_time_145,"Porter, Jack D.",Letter to Robert H. Gregory,5/6/1955,150,150,Montse,letter,"Gregory, Robert H.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",146,1_5_whirlwind_time_146,"Porter, Jack D.",Letter to R. C. Seamans,5/6/1955,151,151,Montse,letter,"Seamans, R. C.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",147,1_5_whirlwind_time_147,"Porter, Jack D.",Letter to Andrew T. Ling,4/28/1955,152,152,Montse,letter,"Ling, Andrew T.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",148,1_5_whirlwind_time_148,"Porter, Jack D.",Letter to Manuel Rotenberg,4/27/1955,153,153,Montse,letter,"Rotenberg, Manuel","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",149,1_5_whirlwind_time_149,"Porter, Jack D.",Letter to Jack L. Uretsky,4/25/1955,154,154,Montse,letter,"Uretsky, Jack L.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",150,1_5_whirlwind_time_150,"Porter, Jack D.",Letter to Thomas F. Malone,4/25/1955,155,155,Montse,letter,"Malone, Thomas F.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",151,1_5_whirlwind_time_151,"Porter, Jack D.",Letter to H. B. Dwight,4/25/1955,156,156,Montse,letter,"Dwight, H. B.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",152,1_5_whirlwind_time_152,"Porter, Jack D.",Letter to J. M. Austin,4/7/1955,157,157,Montse,letter,J. M. Austin,"Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",153,1_5_whirlwind_time_153,"Porter, Jack D.",Letter to George W. Clark,4/7/1955,158,158,Montse,letter,"Clark, George W.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",154,1_5_whirlwind_time_154,"Porter, Jack D.",Letter to Keeve Veroff,4/7/1955,159,159,Montse,letter,"Veroff, Keeve","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",155,1_5_whirlwind_time_155,"Porter, Jack D.",Letter to N. J. Grant,4/7/1955,160,160,Montse,letter,"Grant, N. J.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",156,1_5_whirlwind_time_156,"Porter, Jack D.",Letter to T. J. Pigford,4/7/1955,161,161,Montse,letter,"Pigford, T. J.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",157,1_5_whirlwind_time_157,"Porter, Jack D.",Letter to A. J. Pote,4/7/1955,162,162,Montse,letter,"Pote, A. J.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",158,1_5_whirlwind_time_158,"Porter, Jack D.",Letter to Anthony Ralston,4/7/1955,163,163,Montse,letter,"Ralston, Anthony","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",159,1_5_whirlwind_time_159,"Porter, Jack D.",Letter to Arnold Tubis,4/7/1955,164,164,Montse,letter,"Tubis, Arnold","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",160,1_5_whirlwind_time_160,"Morse, Philip M.",Letter to Jack D. Porter,4/6/1955,165,165,Montse,letter,"Porter, Jack D.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",161,1_5_whirlwind_time_161,"Porter, Jack D.",Letter to Peter Arcidiacono,3/29/1955,166,166,Montse,letter,"Arcidiacono, Peter","Morse Committee; Brock, L. T.; Bisplinghoff, R. L.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",162,1_5_whirlwind_time_162,"Porter, Jack D.",Letter to George Bromfield,3/24/1955,167,167,Montse,letter,"Bromfield, George","Gregory, R. H.; Brock, L. T.; Morse, Philip M.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",163,1_5_whirlwind_time_163,"Porter, Jack D.",Letter to Kurt Gottfried,3/24/1955,168,168,Montse,letter,"Gottfried, Kurt","Morse, Philip M.; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",164,1_5_whirlwind_time_164,"Porter, Jack D.",Letter to Peter F. Engel,3/24/1955,169,169,Montse,letter,"Engel, Peter F.","Morse, Philip M.; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",165,1_5_whirlwind_time_165,"Porter, Jack D.",Letter to James R. Powell,3/24/1955,170,170,Montse,letter,"Powell, James R.","Morse, Philip M.; Brock, L. T.; Benedict, M.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",166,1_5_whirlwind_time_166,"Porter, Jack D.",Letter to Manuel Rotenberg,3/14/1955,171,171,Montse,letter,"Rotenberg, Manuel",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",167,1_5_whirlwind_time_167,"Porter, Jack D.",Letter to Jack D. Porter,3/9/1955,172,172,Montse,letter,"Porter, Jack D.","Morse, Philip M.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",168,1_5_whirlwind_time_168,"Porter, Jack D.",Letter to Leo Sartori,3/7/1955,173,173,Montse,letter,"Sartori, Leo",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",169,1_5_whirlwind_time_169,"Porter, Jack D.",Letter to Herbert Teager,3/7/1955,174,174,Montse,letter,"Teager, Herbert",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",170,1_5_whirlwind_time_170,"Rotenberg, Manuel",Letter to Jack D. Porter,3/7/1955,175,175,Montse,letter,"Porter, Jack D.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",171,1_5_whirlwind_time_171,"Porter, Jack D.",Letter to David Finkelstein,2/25/1955,176,176,Montse,letter,"Finkelstein, David","Morse, P. M; Beckley, L. E.; Brock, L. T.; Adams, C. W.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",172,1_5_whirlwind_time_172,"Sartori, Leo",Letter to Jack D. Porter,2/18/1955,177,177,Montse,letter,"Porter, Jack D.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",173,1_5_whirlwind_time_173,"Porter, Jack D.",Letter to F. L. Foster,2/14/1955,178,178,Montse,letter,"Foster, F. L.","Morse, Philip M.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",174,1_5_whirlwind_time_174,"Porter, Jack D.",Letter from J.D. Porter to Heads of Department at MIT which have not used WWI.,,179,179,Montse,mailing list,Department Heads,"Morse, Philip M.; Forrester, J. W.",not clear if there should be a letter attached to this,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",175,1_5_whirlwind_time_175,None,Purchase Orders,,180,181,Montse,list of orders,None,None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",176,1_5_whirlwind_time_176,"Porter, Jack D.",Letter to John D. C. Little,12/15/1954,182,182,Montse,letter,"Little, John D. C.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",177,1_5_whirlwind_time_177,"Porter, Jack D.",Letter to Marius Troost,12/6/1954,183,183,Montse,letter,"Troost, Marius","Morse Committee; Brock, L. T.; Pigford, T. H.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",178,1_5_whirlwind_time_178,"Porter, Jack D.",Letter to John F. O'Donnell,12/6/1954,184,184,Montse,letter,"O'Donnell, John F.","Morse Committee; Brock, L. T.; Troost, M.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",179,1_5_whirlwind_time_179,"Porter, Jack D.",Letter to Manson Benedict,12/6/1954,185,185,Montse,letter,"Benedict, Manson","Morse Committee; Brock, L. T.; Gilliland, E. R.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",180,1_5_whirlwind_time_180,"Porter, Jack D.",Letter to R. S. Mulliken,12/1/1954,186,186,Montse,letter,"Mulliken, R. S.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",181,1_5_whirlwind_time_181,"Porter, Jack D.",Letter to Andrew T. Ling,11/30/1954,187,187,Montse,letter,"Ling, Andrew T.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",182,1_5_whirlwind_time_182,"Porter, Jack D.","Letter to Uretsky, Temkin, Sartori, Rotenberg",11/29/1954,188,188,Montse,letter,"Uretsky, Jack L.; Temkin, Aaron; Sartori, Leo; Rotenberg, Maneul","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",183,1_5_whirlwind_time_183,"Porter, Jack D.",Letter to Richard G. Mills,11/29/1954,189,189,Montse,letter,"Mills, Richard G.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",184,1_5_whirlwind_time_184,"Porter, Jack D.",Letter to A. Tubis,11/29/1954,190,190,Montse,letter,"Tubis, Arnold","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",185,1_5_whirlwind_time_185,"Morse, Philip M.",Letter to Jack Porter,11/23/1954,191,191,Montse,letter,"Porter, Jack D.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",186,1_5_whirlwind_time_186,"Porter, Jack D.",Letter to L. Satori,11/18/1954,192,192,Montse,letter,"Sartori, Leo","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",187,1_5_whirlwind_time_187,"Porter, Jack D.",Letter to T. P. Goodman,11/18/1954,193,193,Montse,letter,"Goodman, T. P.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",188,1_5_whirlwind_time_188,,Memo concerning a copy,,194,194,Montse,memo,None,None,"Memo on pink slip, can't read signature.. Jane something",,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",189,1_5_whirlwind_time_189,Jane,Memo to Jack Porter,12/13/1954,195,195,Montse,memo,"Porter, Jack D.",None,"Memo on pink slip, can't read signature",,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",190,1_5_whirlwind_time_190,"Gilliland, E. R.",Letter to Philip M. Morse,11/15/1954,196,196,Montse,letter,"Morse, Philip M.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",191,1_5_whirlwind_time_191,"Porter, Jack D.",Letter to Yechiel Shulman,11/12/1954,197,197,Montse,letter,"Shulman, Yechiel","Morse Committee; Brock, L. T., Campbell, E.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",192,1_5_whirlwind_time_192,"Porter, Jack D.",Letter to F. J. Eppling,11/15/1954,198,198,Montse,letter,"Eppling, F. J","Morse Committee; Brock, L. T., Bisplnghoff, R. L.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",193,1_5_whirlwind_time_193,"Porter, Jack D.",Letter to Bruce D. Gavril,11/9/1954,199,199,Montse,letter,"Gavril, Bruce","Morse Committee; Brock, L. T., Shapiro, A",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",194,1_5_whirlwind_time_194,"Porter, Jack D.",Letter to J. C. Slater,11/9/1954,200,200,Montse,letter,"Slater, J. C.","Morse Committee; Brock, L. T.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",195,1_5_whirlwind_time_195,"Porter, Jack D.",Letter to Keeve Veroff,11/9/1954,201,201,Montse,letter,"Veroff, Keeve","Morse Committee; Brock, L. T., Hurley, P.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",196,1_5_whirlwind_time_196,"Porter, Jack D.",Letter to T. Y. Toong,11/9/1954,202,202,Montse,letter,"Toong, T. Y.","Morse Committee; Brock, L. T.,",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",197,1_5_whirlwind_time_197,"Porter, Jack D.",Letter to J. H. Laning,11/9/1954,203,203,Montse,letter,"Laning, J. H.","Morse Committee; Brock, L. T., Professor Kaye",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",198,1_5_whirlwind_time_198,"Porter, Jack D.",Request for WWI time from the Arenberg Ultrasonic Laboratory,8/23/1954,204,204,Montse,letter,"Morse, Philip M.",None,"docs 199, 200, 201, 202 were attached and referenced ",,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",199,1_5_whirlwind_time_199,"Smullin, L. D.",Cooperation between D. L. Arenberg and Digitial Computer Laboratory,8/13/1954,205,205,Montse,letter,"Porter, Jack D.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",200,1_5_whirlwind_time_200,"Van Voorhis, S. N.",Delay Line Computations,8/12/1954,206,206,Montse,letter,"Porter, Jack D.","McCue, J. J.",,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",201,1_5_whirlwind_time_201,"Van Voorhis, S. N.",Letter to Jack Porter,7/26/1954,207,207,Montse,letter,"Porter, Jack D.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",202,1_5_whirlwind_time_202,"Arenberg, David L.",The Optimization Process in the Calculation of Ultrasonic Delay Lines,7/14/1954,208,214,Montse,letter/ report,"Porter, Jack D.",None,,,,,
1,5,whirlwind_time,"Porter, J.D. Whirlwind Time",203,1_5_whirlwind_time_203,"Slater, John C.",Letter to Philip M. Morse,11/1/1954,215,215,Montse,letter,"Morse, Philip M.","Porter, Jack D.",,end of 1_5,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,6,nsf_proposal,Proposal to National Science Foundation (NSF) and Office of Naval Research (ONR). 1956 ,1,1_6_nsf_proposal_1,"Morse, Philip M.M",Letter to L. Cohen,4/3/1956,1,1,carol,letter,"Cohen, L.",unknown,,document is two pages but second page has not been scanned,,,
1,6,nsf_proposal,Proposal to National Science Foundation (NSF) and Office of Naval Research (ONR). 1956 ,2,1_6_nsf_proposal_2,"Cohen, Leon W.",Letter to P. Morse,3/27/1956,2,2,carol,letter,"Morse, Philip M.","Weyl, F. M.; ONR",,,,,
1,6,nsf_proposal,Proposal to National Science Foundation (NSF) and Office of Naval Research (ONR). 1956 ,3,1_6_nsf_proposal_3,"Beckley, L. E.",Letter to D. P. Jones,3/14/1956,3,3,carol,letter,"Jones, Dorothy P.","Morse, Philip M.",,,,,
1,6,nsf_proposal,Proposal to National Science Foundation (NSF) and Office of Naval Research (ONR). 1956 ,4,1_6_nsf_proposal_4,"Weyi, F. Joachim",Letter to L. Beckley,3/5/1956,4,4,carol,letter,"Beckley, L. E.",unknown,,,,,
1,6,nsf_proposal,Proposal to National Science Foundation (NSF) and Office of Naval Research (ONR). 1956 ,5,1_6_nsf_proposal_5,"Jones, Dorothy P.",Letter to L. Beckley,2/28/1956,5,5,carol,letter,"Beckley, L. E.","Morse, Philip M.",,,,,
1,6,nsf_proposal,Proposal to National Science Foundation (NSF) and Office of Naval Research (ONR). 1956 ,6,1_6_nsf_proposal_6,"Owens, Robert H.",Letter to L. Beckley,2/27/1956,6,6,carol,letter,"Beckley, L. E.","Morse, Philip M.",,,,,
1,6,nsf_proposal,Proposal to National Science Foundation (NSF) and Office of Naval Research (ONR). 1956 ,7,1_6_nsf_proposal_7,"Beckley, L. E.",Letter to ONR,2/23/1956,7,7,carol,letter,ONR,"Morse, Philip M.",,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,7,nsf_cor,NSF Correspondence,1,1_7_nsf_cor_1,"Morse, Philip M.",Letter to Raymond Seeger,2/25/1959,1,1,assel,letter,"Seeger, Raymond","Verzuh, Frank M.",,,,,
1,7,nsf_cor,NSF Correspondence,2,1_7_nsf_cor_2,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1958",,2,4,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,3,1_7_nsf_cor_3,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1959",,5,7,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,4,1_7_nsf_cor_4,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1960",,8,10,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,5,1_7_nsf_cor_5,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1961",,11,13,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,6,1_7_nsf_cor_6,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1962",,14,16,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,7,1_7_nsf_cor_7,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1958",,17,25,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,8,1_7_nsf_cor_8,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1958",,26,34,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,9,1_7_nsf_cor_9,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1958",,35,43,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,10,1_7_nsf_cor_10,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1958",,44,52,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,11,1_7_nsf_cor_11,"Morse, Philip M.","Proposal for Extension of NSF Grant No. NSFG2940 to June 30, 1959",,53,61,assel,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,12,1_7_nsf_cor_12,"Morse, Philip M.",Letter to R. P. Webber,4/2/1957,62,62,carol,letter,"Webber, R. P.",unknown,,,,,
1,7,nsf_cor,NSF Correspondence,13,1_7_nsf_cor_13,"Morse, Philip M.",Letter to L. Cohen,4/3/1957,63,63,carol,letter,"Cohen, L.",unknown,,,,,
1,7,nsf_cor,NSF Correspondence,14,1_7_nsf_cor_14,"Morse, Philip M.",Letter to L. Cohen,3/13/1957,64,64,carol,letter,"Cohen, L.",unknown,,,,,
1,7,nsf_cor,NSF Correspondence,15,1_7_nsf_cor_15,"Sunderlin, C. E.",Letter to J. R. Killian,9/10/1956,65,65,carol,letter,"Killian, J. R.",unknown,,,,,
1,7,nsf_cor,NSF Correspondence,16,1_7_nsf_cor_16,Unknown,Digital Computer Operation and Utilization Proposal,,66,74,carol,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,17,1_7_nsf_cor_17,"Morse, Philip M.",Proposal for Extension of NSF Grant No. NSF G2940,,75,83,carol,proposal,unknown,unknown,,,,,
1,7,nsf_cor,NSF Correspondence,18,1_7_nsf_cor_18,"Verzuh, Frank M.",Material for National Science Foundation Proposal,2/15/1956,84,85,carol,memo,"Morse, Philip M.",unknown,,,,,
1,7,nsf_cor,NSF Correspondence,19,1_7_nsf_cor_19,"Verzuh, Frank M.",Material for National Science Foundation Proposal,2/15/1956,86,87,carol,memo,"Morse, Philip M.",unknown,,,,,
1,7,nsf_cor,NSF Correspondence,20,1_7_nsf_cor_20,"Verzuh, Frank M.",Material for National Science Foundation Proposal,2/15/1956,88,89,carol,memo,"Morse, Philip M.",unknown,,,,,
1,7,nsf_cor,NSF Correspondence,21,1_7_nsf_cor_21,"Morse, Philip M.",Assistantships and Associateships in Machine Computation,2/15/1956,90,91,carol,memo,Committee on Machine Computation,unknown,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,8,rockefeller,Rockefeller Foundation,1,1_8_rockefeller_1,"Morse, Philip M.",Letter to Director of Division of Social Sciences,2/25/1959,2,2,elena,letter,"Director, Division of Social Sciences","Verzuh, Frank M.",,,,,
1,8,rockefeller,Rockefeller Foundation,2,1_8_rockefeller_2,"Morse, Philip M.",Letter to D. Rusk,11/20/1957,3,3,elena,letter,"Rusk, Dean",LWH,,,,,
1,8,rockefeller,Rockefeller Foundation,3,1_8_rockefeller_3,"Rusk, Dean",Letter to P. M. Morse,11/14/1957,4,4,elena,letter,"Morse, Philip M.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,4,1_8_rockefeller_4,"McKinley, Erskine W.",Letter to P. M. Morse,6/21/1957,5,5,elena,letter,"Morse, Philip M.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,5,1_8_rockefeller_5,"Morse, Philip M.",Letter to N. S. Buchanan,,6,6,elena,letter,"Buchanan, Norman S.",unknown,,,,,
